precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.2232895897036722,3.067604392654058,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,0.8456091826812016,0.46629183129178753,-0.04503212820459274,-0.0074533403403301045,1.0684893854845328,-0.8815700474851302
-0.10311645570599895,-0.7587242187759087,1.1475991505784404,-0.13416085895413227,-0.2900682584654467,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,0.34965256112212534,2.247724623209747,-1.324856657171038,-0.39118735761113066,1.0684893854845328,-0.8815700474851302
5.0436235329773575,-0.1770071511338544,-0.48097495932271267,-1.4235920774624444,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
0.07747091231797844,-1.0322162121597083,0.6079797864182048,-1.2752220945380608,-0.6245391248704013,-0.054088716671909294,0.9103498256676343
-0.2686548763946449,-0.4428776767523036,0.8819448134969533,0.27946049632067793,-0.43915410976998065,-0.054088716671909294,0.9103498256676343
0.3182540696832817,-0.29342072667662733,1.6257938833739922,-0.12241934951407327,-0.23302671535762506,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,2.6728660914971223,-1.2653106727403558,1.4573473751484276,0.0042142480226334544,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,2.2808914929259125,-0.6095616872538325,2.0529621267441547,0.06384858854444712,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.1103072574026849,-0.658245491252296,1.0684893854845328,-0.4335900791969391
-0.2536059290593135,1.96187868453595,0.5141248454104413,1.2929662429876003,0.008103444143621215,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-0.7143964896469238,1.2263052778437424,0.21434848942580445,-0.42359732528602934,1.0684893854845328,-0.8815700474851302
0.965358805102534,-1.1653370633017215,1.0979889013279887,-0.03382432373908175,-0.5662011830555836,0.5072003344063117,0.9103498256676343
