precipitation,hc_air_temperature,hc_relative_humidity,solar_radiation,wind_speed_sonic,Year,Governorate_Encoded
-0.07301856103533608,-1.3119489624395135,1.2971577184313887,-0.5611248385926463,-0.028195719652265198,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-1.0501125003173728,2.144103352001535,-0.6150290410220084,-0.42230092657903334,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7692697786664219,3.2853993754293778,-0.054088716671909294,-0.4335900791969391
-0.2686548763946449,-0.8135602812077277,-0.46728132041681564,0.7347108396102429,-0.5441624050366525,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-1.6806124984874065,0.5252960376674521,-0.39727741140636635,-0.41322613563006183,-0.054088716671909294,-0.8815700474851302
-0.2536059290593135,-1.2254961242624876,0.010287148570389216,1.1147087814885202,-0.5999075494374783,0.5072003344063117,0.9103498256676343
-0.16331224504732478,0.41115071497300915,-3.342358446978957,0.06898666181251045,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.8051911342643663,-0.42100452787203746,-0.054088716671909294,-0.4335900791969391
0.16776459632996718,0.49355707307709057,1.719056412671156,-0.13202603905593982,-0.16302118517984385,1.0684893854845328,-0.8815700474851302
-0.19341013971798768,-0.8595608335421264,0.2168388004463967,-0.3100409073847703,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.10311645570599895,-0.1770071511338544,-0.48097495932271267,-0.5792708077272833,2.5412665176137033,0.5072003344063117,-0.4335900791969391
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0601389897951596,-0.6595418899592919,1.0684893854845328,-0.4335900791969391
7.060182475911772,-1.7673406641745506,2.2349285302608077,-1.8051911342643663,-0.30173584682841026,-0.054088716671909294,0.9103498256676343
2.3649109072883596,-1.479623416101326,2.1194928769383656,-0.9704765540710715,0.03143862086954833,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,1.8977273746784753,-0.13647862121830678,1.6126555227419375,-0.10338684465803019,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.25064042769507827,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
-0.2536059290593135,0.18491493423490285,1.9741319692062318,-1.1695485095775286,-0.38989095890413467,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,0.8222981201578853,0.41476893851854413,0.5831386268385703,-0.38211256666215904,-0.6153777677501303,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.4150215598559062,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2235080343886506,-0.18385706416546035,-0.0975056243194683,-0.34497432390064864,-0.41063333821606984,0.5072003344063117,0.9103498256676343
-0.20845908705331914,-0.8884493639598019,1.3749498390574806,-0.3252272398423671,-0.5545335946926201,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.6531360869620005,-0.41063333821606984,-0.6153777677501303,1.8063097622440165
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.5483159192034909,1.1243027308671325,1.0684893854845328,-0.4335900791969391
-0.2837038237299764,0.9655969115905914,-0.2999977941827441,1.8581598110340831,-0.20943225889029884,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,1.9287476074850933,-0.8639263497361902,1.7204639276006624,-0.02560292223827331,0.5072003344063117,-0.8815700474851302
-0.2235080343886506,-0.6177106456771817,-2.9280241578542667,0.16311281186918278,-0.4119297369230658,0.5072003344063117,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-0.7070397786341084,-0.41063333821606984,-1.7379558699065722,1.8063097622440165
-0.2837038237299764,1.896442512964592,-0.12479964749506864,1.3596793648061176,-0.20839513992470202,1.0684893854845328,-0.8815700474851302
-0.2837038237299764,-1.0213866634284037,1.292824649919579,-0.4068841009482329,-0.26673308173951965,1.0684893854845328,-0.8815700474851302
0.5289393323779221,0.04284593901405775,1.2630009518031362,-0.1357619738777767,0.06255218983745112,-0.6153777677501303,-0.8815700474851302
0.2580582803419559,-1.182728584357504,-1.3464372249946763,-0.47092869789401,-0.5350876140876809,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.0900454725361906,0.19120968498733784,0.3175961426838451,-0.41063333821606984,-0.054088716671909294,0.9103498256676343
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.1732942606144089,-0.6595418899592919,-0.054088716671909294,-0.4335900791969391
-0.2837038237299764,0.7055592558678868,1.214186226849774,0.354179192757418,-0.39896574985310634,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,-1.0327147649491473,-0.41063333821606984,-2.8605339720630143,1.8063097622440165
-0.19341013971798768,-0.716232006381044,0.12526579857322662,-0.37592921242444116,0.019771032506584775,0.5072003344063117,-0.8815700474851302
-0.2837038237299764,-0.1770071511338544,-0.48097495932271267,0.36805552209566944,-0.4106333382160698,-2.8605339720630143,1.8063097622440165
